ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,,,6,Successfully verified that a help topic for OTI Corp site licensing has been created and is accessible within the application.,,,,,
,Test Case,OTI Corp Site License - All Site Licenses Consumed Blocks Additional Site Configuration,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm that all available site licenses are consumed and no licenses remain.,Corp Inventory license interface shows 0 available site licenses.,,,,,
,,,3,Attempt to configure a new site by entering valid server data.,Site configuration form is completed.,,,,,
,,,4,Submit the new site configuration.,Configuration is blocked and an error message is displayed.,,,,,
,,,5,Verify the error message clearly indicates that all site licenses are consumed and no additional sites can be configured.,Error message states that all site licenses are in use.,,,,,
,,,6,Verify the attempted site does not appear in the configured sites list.,The configured sites list is unchanged.,,,,,
,,,7,Successfully verified that when all site licenses are consumed additional site configuration is blocked and a clear error message is displayed.,,,,,
,Test Case,OTI Corp Site License - Attempt to Configure Site with Fewer Than 5 Available Licenses,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Corp Inventory license interface and confirm the site license count available.,License count is displayed.,,,,,
,,,3,Verify that the corporate instance requires a minimum of 5 site licenses.,Licensing documentation or interface indicates the minimum licensable quantity is 5.,,,,,
,,,4,Attempt to apply a site license count of fewer than 5 (e.g. apply a license for 4 sites).,License application is attempted.,,,,,
,,,5,Verify the system rejects the license count below the minimum threshold of 5 and displays an appropriate message.,System rejects the insufficient license count and displays a message indicating the minimum is 5 sites.,,,,,
,,,6,Successfully verified that the corporate instance enforces a minimum of 5 licensed sites and rejects license counts below that threshold.,,,,,
,Test Case,OTI Corp Site License - Attempt to Configure 126th Site When Cap is Reached Regardless of Available Licenses,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm the corporate instance has 125 sites configured consuming all 125 site license slots.,Corp Inventory shows 125 consumed and 0 available.,,,,,
,,,3,Attempt to apply additional site licenses to the Corp Inventory to increase the cap beyond 125.,License application is submitted.,,,,,
,,,4,Verify that the system does not allow the cap to exceed 125 site configurations.,System rejects or ignores the attempt to exceed 125 and the maximum remains at 125.,,,,,
,,,5,Attempt to configure a 126th site.,Configuration attempt is made.,,,,,
,,,6,Verify the cap-reached message is displayed regardless of any available license counts.,Message conveys the 125-site cap has been reached and configuration is not allowed.,,,,,
,,,7,Successfully verified that the 125-site cap is enforced at the corporate instance level and cannot be exceeded regardless of license availability.,,,,,
,Test Case,OTI Corp Site License - Reconfigure Deleted Site Consumes New License,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Confirm at least one site is configured and consuming a license.,Site is listed as active and license count reflects it.,,,,,
,,,3,Note the current available and consumed license counts.,Counts are recorded.,,,,,
,,,4,Delete the configured site's server data configuration.,Site is deleted and the license is returned; available count increments by 1.,,,,,
,,,5,Re-configure the same site by entering valid server data again.,Site configuration form is completed.,,,,,
,,,6,Save the re-configured site.,Site is saved successfully and a new license is consumed; available count decrements by 1.,,,,,
,,,7,Verify the license count reflects the newly re-consumed license and the site is active.,License count is consistent with one license consumed for the re-configured site.,,,,,
,,,8,Successfully verified that re-configuring a previously deleted site correctly consumes a new license.
