ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,,,8,Attempt to save the configuration.,A validation error is displayed preventing the save.,,,,,
,,,9,Verify the error message clearly states the minimum allowed interval is 3 hours.,Error message states the 3-hour minimum restriction.,,,,,
,,,10,Successfully verified that the automated NVD feed interval cannot be set below 3 hours or above 24 hours.,,,,,,
,Test Case,NVD Feed - Manual File Upload with Valid File,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the NVD feed configuration section in the UI.,NVD feed configuration page is displayed.,,,,,
,,,3,Locate the manual NVD file upload or import workflow option.,Manual file import option is accessible.,,,,,
,,,4,Select a valid expected NVD feed file (correct format and source such as NIST).,File is selected and ready for upload.,,,,,
,,,5,Specify or confirm the target location or load destination for the file.,Destination is accepted by the system.,,,,,
,,,6,Initiate the file upload or import process.,Upload process begins without error.,,,,,
,,,7,Wait for the process to complete.,Process completes successfully.,,,,,
,,,8,Verify a success message is displayed to the user.,Success confirmation is shown indicating the file was processed.,,,,,
,,,9,Verify the NVD feed data is updated with the content from the uploaded file.,System reflects updated vulnerability definitions from the uploaded file.,,,,,
,,,10,Successfully verified that a valid NVD feed file can be manually uploaded and loaded into the system.,,,,,,
,Test Case,NVD Feed - Manual File Upload with Invalid or Unexpected File,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the NVD feed configuration section in the UI.,NVD feed configuration page is displayed.,,,,,
,,,3,Locate the manual NVD file upload or import workflow option.,Manual file import option is accessible.,,,,,
,,,4,"Attempt to upload an unexpected or invalid file (e.g. a .txt file, .jpg, or a malformed feed file).",Invalid file is selected.,,,,,
,,,5,Initiate the file upload or import process.,Process is initiated.,,,,,
,,,6,Verify the process fails and does not proceed with the invalid file.,The upload or import process fails.,,,,,
,,,7,Verify the user is informed of the failure with a clear and descriptive error message.,An error message is displayed indicating the file is invalid or unexpected.,,,,,
,,,8,Verify the existing NVD feed data is not altered or corrupted by the failed attempt.,Existing NVD data remains intact and unchanged.,,,,,
,,,9,Successfully verified that an unexpected or invalid file is rejected and the user is informed of the failure.,,,,,,
,Test Case,NVD Feed - UI Guidance and Setup Information Visible to Admin,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the NVD feed configuration section in the UI.,NVD feed configuration page is displayed.,,,,,
,,,3,Review the page for setup guidance or informational content.,Minimal NVD feed setup guidance is visible on the page.,,,,,
,,,4,"Verify that the guidance covers configuration of the feed and its restrictions (e.g. interval limits).",Guidance text references configuration options and applicable restrictions.,,,,,
,,,5,Locate and access the help topic related to NVD feed configuration.,Help topic is accessible from the configuration page or help section.,,,,,
,,,6,Verify the help topic contains extended guidance beyond what is shown in the UI.,Help documentation provides detailed configuration and usage information.,,,,,
,,,7,Successfully verified that minimal setup guidance is present in the UI and a detailed help topic is available for NVD feed configuration.,,,,,,
,Test Case,NVD Feed - No Initial NVD Database Backup Provided,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Complete a fresh installation of the product.,Installation completes successfully.,,,,,
,,,2,Login as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,3,Navigate to the NVD feed configuration section in the UI.,NVD feed configuration page is displayed.,,,,,
,,,4,Observe whether an initial NVD database backup or pre-loaded vulnerability data is present.,No pre-loaded NVD database or initial backup is present out-of-the-box.,,,,,
,,,5,Verify the UI or documentation indicates that the initial NVD database is not included with the product.,Guidance or messaging confirms the admin must configure and retrieve the feed independently.,,,,,
,,,6,Successfully verified that no initial NVD database backup is provided with the product installation.,,,,,,
,Test Case,[REVIEW] NVD Feed - Automatic and Manual Modes Are Mutually Exclusive,,,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as an Admin user.,Admin dashboard is displayed successfully.,,,,,
,,,2,Navigate to the NVD feed configuration section in the UI.,NVD feed configuration page is displayed.,,,,,
,,,3,Enable the Automatic NVD feed update mode.,Automatic mode is enabled.,,,,,
,,,4,Verify the Manual mode option is no longer selectable or is disabled.,Manual mode option is disabled or unavailable while Automatic mode is active.,,,,,
,,,5,Switch to Manual mode.,Manual mode is enabled.,,,,,
,,,6,Verify the Automatic mode option is no longer selectable or is disabled.,Automatic mode is disabled or unavailable while Manual mode is active.,,,,,
,,,7,Verify a UI control (switch or toggle) exists to toggle between Automatic and Manual modes.,A clearly labeled control exists in the UI to switch between modes.,,,,,
,,,8,"Successfully verified Automatic and Manual NVD feed modes are mutually exclusive. NOTE: This test case is marked for review — the mutual exclusivity behavior is subject to change per requirements."
