ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,,,9,Successfully verified that filtering the Inventory Summary dashboard by multiple sites updates all widgets to display only data from those selected sites within the required time.,,,,,
,Test Case,Inventory Summary Dashboard - Filter by All Sites,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Inventory Summary dashboard.,Inventory Summary dashboard is displayed.,,,,,
,,,3,Locate the site filter control on the Inventory Summary dashboard.,Site filter control is visible and accessible.,,,,,
,,,4,Click the site filter and select all available sites.,All sites are selected in the filter control.,,,,,
,,,5,Apply or confirm the filter selection.,All widgets on the Inventory Summary dashboard update to show data from all sites.,,,,,
,,,6,Verify the widget data reflects items from all sites.,Each widget displays the complete dataset across all sites.,,,,,
,,,7,Verify the widgets update within 60 seconds of applying the filter.,All widgets finish updating within the 60-second performance threshold.,,,,,
,,,8,Successfully verified that selecting all sites in the filter causes all widgets to display data from every site within the required time.,,,,,
,Test Case,Inventory Summary Dashboard - Help Topic Content Available for Site Filter,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Help section or click the Help icon within the application.,Help section is accessible and displayed.,,,,,
,,,3,Search or browse for help topics related to filtering the Inventory Summary dashboard by site.,Site filter help topics are listed and available.,,,,,
,,,4,Open a help topic related to the site filter feature.,Help topic content is displayed and is relevant to site filtering on the Inventory Summary dashboard.,,,,,
,,,5,Verify the help topic covers how to select a single site and how to select multiple sites.,Help content provides clear guidance on both single-site and multi-site filter usage.,,,,,
,,,6,Successfully verified that help topic content for the Inventory Summary dashboard site filter feature has been created and is accessible.,,,,,
,Test Case,Inventory Summary Dashboard - Filter with No Site Selected Shows Validation or Default State,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Inventory Summary dashboard.,Inventory Summary dashboard is displayed with widgets showing data.,,,,,
,,,3,Open the site filter control.,Site filter control is displayed with current selection visible.,,,,,
,,,4,Deselect all currently selected sites so that no site is chosen.,All sites are deselected in the filter control.,,,,,
,,,5,Attempt to apply the filter with no sites selected.,System either prevents application of an empty filter or reverts to a default state (e.g. all sites or the previous selection).,,,,,
,,,6,Verify that the dashboard does not display an empty or broken state without user guidance.,A validation message is shown or the filter defaults to a valid selection; widgets display appropriate data.,,,,,
,,,7,Successfully verified that the site filter handles a no-selection state gracefully without breaking the dashboard.,,,,,
,Test Case,Inventory Summary Dashboard - Filter Persists Single Site After Page Refresh,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Inventory Summary dashboard.,Inventory Summary dashboard is displayed.,,,,,
,,,3,Select a single specific site using the site filter and apply the selection.,All widgets update to show data from the selected site only.,,,,,
,,,4,Refresh the browser page.,Page reloads.,,,,,
,,,5,Verify the site filter retains the previously selected single site.,The same single site remains selected in the filter after the page refresh.,,,,,
,,,6,Verify the dashboard widgets still display data from the previously selected site.,Widget data is consistent with the retained single-site filter.,,,,,
,,,7,Successfully verified that a single-site filter selection persists after a page refresh.,,,,,
,Test Case,Inventory Summary Dashboard - Single Site Filter Widget Update Exceeds 5-Second Threshold,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed.,,,,,
,,,2,Navigate to the Inventory Summary dashboard.,Inventory Summary dashboard is displayed with all widgets loaded.,,,,,
,,,3,Open the site filter control.,Site filter is displayed.,,,,,
,,,4,Select a single site from the filter list.,Single site is selected.,,,,,
,,,5,Apply the filter and begin timing the widget refresh.,Filter is applied and widgets begin updating.,,,,,
,,,6,Observe whether all widgets complete their update in under 5 seconds.,If widgets do not complete updating within 5 seconds a loading indicator or timeout message is displayed and the delay is noted as a defect.,,,,,
,,,7,Successfully verified the performance behavior of single-site filtering and documented whether the 5-second threshold was met.,,,,,
,Test Case,Inventory Summary Dashboard - Multi-Site Filter Widget Update Exceeds 60-Second Threshold,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed.,,,,,
,,,2,Navigate to the Inventory Summary dashboard.,Inventory Summary dashboard is displayed with all widgets loaded.,,,,,
,,,3,Open the site filter control.,Site filter is displayed.,,,,,
,,,4,Select the maximum number of available sites from the filter list.,All sites are selected.,,,,,
,,,5,Apply the filter and begin timing the widget refresh.,Filter is applied and widgets begin updating.,,,,,
,,,6,Observe whether all widgets complete their update within 60 seconds.,If widgets do not complete updating within 60 seconds a loading indicator or timeout message is displayed and the delay is noted as a defect.,,,,,
,,,7,Successfully verified the performance behavior of maximum multi-site filtering and documented whether the 60-second threshold was met.,,,,,
,Test Case,Inventory Summary Dashboard - Single Site Filter Displays Only That Site's Data in All Widgets,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the dashboard is displayed successfully.,,,,,
,,,2,Navigate to the Inventory Summary dashboard.,Inventory Summary dashboard is displayed.,,,,,
,,,3,Note the data counts and values displayed in each widget before applying any filter.,Baseline widget data is documented for comparison.,,,,,
,,,4,Select a single site from the site filter and apply the selection.,Filter is applied and widgets update.,,,,,
,,,5,Compare the updated widget values against the baseline to confirm they have changed to reflect only the selected site.,Widget values differ from the all-sites baseline and reflect a reduced or site-specific dataset.,,,,,
,,,6,Cross-reference at least one widget's data count with known data for the selected site.,Widget count matches the known data count for the selected site.,,,,,
,,,7,Select a different single site and apply the filter.,Filter updates to the new site.,,,,,
,,,8,Verify the widgets now reflect data for the newly selected site.,Widget data changes to match the second site's data.,,,,,
,,,9,Successfully verified that the single-site filter correctly isolates and displays only that site's data across all Inventory Summary widgets.,,,,,
,Test Case,Inventory Summary Dashboard - Site Filter Not Available to Unauthorized User,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Attempt to access the Inventory Summary dashboard without logging in or with an expired session.,Login page is displayed or user is redirected to authenticate.,,,,,
,,,2,Verify the site filter control is not accessible without valid authentication.,No site filter control is visible or accessible.,,,,,
,,,3,Log in with valid credentials.,User is authenticated and the dashboard is displayed.,,,,,
,,,4,Verify the site filter control is now visible and accessible.,Site filter is displayed and functional.,,,,,
,,,5,Successfully verified that the Inventory Summary dashboard site filter is only accessible to authenticated users.,,,,
