ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,,,9,Successfully verified that the top-left widget is static and non-interactive; its value does not change based on filter selections or Browse By changes after the page is loaded.,,,,,
,Test Case,Network Device Inventory Browse - Each Endpoint Has a Link to Display Components,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed with the inventory table loaded.,,,,,
,,,3,Locate an endpoint row in the inventory table.,An endpoint row is visible in the table.,,,,,
,,,4,Verify the endpoint row contains a link or clickable control to display its components.,A link or clickable control associated with viewing components is visible on the endpoint row.,,,,,
,,,5,Click the component link on an endpoint row.,The components associated with that endpoint are displayed (e.g. in an expanded row or detail view).,,,,,
,,,6,Verify the displayed components belong to the selected endpoint.,Component data shown is relevant to the endpoint that was clicked.,,,,,
,,,7,Return to the main inventory table and verify other endpoint rows also have component links.,All endpoint rows in the table have a visible component link.,,,,,
,,,8,Successfully verified that each endpoint in the Network Device Inventory Browse table has a link that displays its associated components.,,,,,
,Test Case,Network Device Inventory Browse - Filters Are Searchable,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed.,,,,,
,,,3,Open the filter panel.,The filter panel is visible with available filter options.,,,,,
,,,4,Click on the Product filter dropdown or search field.,The Product filter control becomes active.,,,,,
,,,5,Type a partial product name into the filter search field.,The filter list narrows to display only options matching the typed text.,,,,,
,,,6,Verify the search results in the filter are relevant to the text entered.,Only matching product options are displayed in the filter list.,,,,,
,,,7,Clear the search text and type into the Endpoint Type or Component Type filter search field.,The respective filter list narrows to matching options.,,,,,
,,,8,Select a filtered result and apply it.,The table updates to reflect the selected filter value.,,,,,
,,,9,Successfully verified that all filters on the Network Device Inventory Browse page are searchable and narrow results dynamically based on typed input.,,,,,
,Test Case,Network Device Inventory Browse - Global Single-Site Filter Restricts Site Filter Options,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Apply a global site filter for one specific site at the application level.,The global site filter is set to a single site.,,,,,
,,,3,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed.,,,,,
,,,4,Locate the site filtering control on the page.,The site filter control is visible.,,,,,
,,,5,Click the site filter to view available site options.,Only the single site selected in the global filter is displayed as an option in the site filter.,,,,,
,,,6,Verify no other sites are selectable in the site filter.,Only the globally filtered site is available; all other sites are absent from the list.,,,,,
,,,7,Verify the inventory table data reflects only the globally filtered site.,Table data contains network devices belonging only to the single globally filtered site.,,,,,
,,,8,Successfully verified that when a global filter for one site is active the site filtering on the Network Device Inventory Browse page shows only that one site.,,,,,
,Test Case,Network Device Inventory Browse - Horizontal Scroll Keeps Endpoint and Component Number Columns Frozen,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed with the inventory table loaded.,,,,,
,,,3,Ensure the browser window is sized so that horizontal scrolling is required to see all table columns.,A horizontal scrollbar is visible below the table.,,,,,
,,,4,Note the position of the Endpoint column and the # (Number of Components) column before scrolling.,Both columns are visible on the left side of the table.,,,,,
,,,5,Scroll the table horizontally to the right.,The table content moves to the right revealing additional columns.,,,,,
,,,6,Verify the Endpoint column remains visible and frozen on the left side during horizontal scrolling.,The Endpoint column does not scroll out of view and remains frozen at the left.,,,,,
,,,7,Verify the # (Number of Components) column remains visible and frozen adjacent to the Endpoint column during horizontal scrolling.,The # column does not scroll out of view and remains frozen.,,,,,
,,,8,Scroll the table fully to the right to view the last columns and verify both frozen columns are still visible.,Endpoint and # columns remain frozen and visible regardless of horizontal scroll position.,,,,,
,,,9,Successfully verified that the Endpoint column and # (Number of Components) column remain frozen during horizontal scrolling of the Network Device Inventory Browse table.,,,,,
,Test Case,Network Device Inventory Browse - Columns Are Sortable,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed with the inventory table loaded.,,,,,
,,,3,Click the Endpoint column header to sort ascending.,The table rows re-order in ascending alphabetical or numerical order by Endpoint.,,,,,
,,,4,Click the Endpoint column header again to sort descending.,The table rows re-order in descending order by Endpoint.,,,,,
,,,5,Click the # (Number of Components) column header and verify sort.,The table rows re-order by number of components.,,,,,
,,,6,Click the Manufacturer column header and verify sort.,The table rows re-order by Manufacturer.,,,,,
,,,7,Click the Type column header and verify sort.,The table rows re-order by Type.,,,,,
,,,8,Click the Product column header and verify sort.,The table rows re-order by Product.,,,,,
,,,9,Click the Version column header and verify sort.,The table rows re-order by Version.,,,,,
,,,10,Click the Integrity Asset column header and verify sort.,The table rows re-order by Integrity Asset.,,,,,
,,,11,Successfully verified that all sortable columns (Endpoint; #; Manufacturer; Type; Product; Version; Integrity Asset) sort the inventory table correctly in both ascending and descending order.,,,,,
,Test Case,Network Device Inventory Browse - Conflicting Filters Display Empty Table with Message,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed with inventory data loaded.,,,,,
,,,3,Select a specific Product filter value that exists in a known site.,The table updates to show endpoints matching the selected product.,,,,,
,,,4,Without clearing the Product filter also select a Site filter for a site that does not have the selected product.,Both filter values are selected.,,,,,
,,,5,Apply the combined filter selection.,The inventory table displays no results.,,,,,
,,,6,Verify a message is displayed to the user indicating no results match the current filter combination.,A descriptive message (e.g. 'No results found' or similar) is displayed in the table area.,,,,,
,,,7,Clear the conflicting filter and reapply only the Product filter.,The table repopulates with matching endpoint results.,,,,,
,,,8,Successfully verified that selecting conflicting filters (a product and a site that does not carry that product) results in an empty table with a user-facing message.,,,,,
,Test Case,Network Device Inventory Browse - Help Topic Content Available,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Help section or click the Help icon within the application.,Help section is accessible and displayed.,,,,,
,,,3,Search or browse for help topics related to the Network Device Inventory Browse page.,Help topics related to Network Device Inventory Browse are listed.,,,,,
,,,4,Open a help topic for the Network Device Inventory Browse feature.,Help topic content is displayed and is relevant to network device inventory browsing.,,,,,
,,,5,Verify the help topic covers how to use Browse By (Manufacturer and Component).,Help content explains Browse By functionality.,,,,,
,,,6,Verify the help topic describes available filters and their behavior (searchable filters and conflicting filter messaging).,Help content describes filter usage including search capability and conflict handling.,,,,,
,,,7,Verify the help topic describes the frozen columns behavior during horizontal scrolling.,Help content includes column freeze behavior.,,,,,
,,,8,Successfully verified that help topic content for the Network Device Inventory Browse page has been created and is accessible and covers the key features of the page.,,,,,
,Test Case,Network Device Inventory Browse - Browse By Manufacturer with No Matching Filter Result,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Log in to OT Integrity Corp as a valid user.,User is authenticated and the application is displayed.,,,,,
,,,2,Navigate to the Network Device Inventory Browse page.,The Network Device Inventory Browse page is displayed.,,,,,
,,,3,Select 'Network Device Manufacturer' in Browse By.,The table displays endpoints filtered by manufacturer.,,,,,
,,,4,Open the Product filter and search for a product name that does not exist in the inventory (e.g. a string of random characters).,The filter search returns no matching product options.,,,,,
,,,5,Verify the filter search displays an empty result or a 'no results' message within the filter dropdown.,The filter shows no matching options with an appropriate indicator.,,,,,
,,,6,Close the filter without making a selection.,No filter is applied.,,,,,
,,,7,Select an Endpoint Type filter value that exists in the system.,The table updates to show only endpoints of that type.,,,,,
,,,8,Additionally select a Product filter that is incompatible with the selected Endpoint Type.,The table displays no results.,,,,,
,,,9,Verify a no-results message is displayed in the table.,A message is displayed indicating no data matches the current filter selections.,,,,,
,,,10,Successfully verified that applying filters with no matching results in Browse By Manufacturer mode results in an empty table with a user-facing no-results message.,,,,,
,Test Case,Network Device Inventory Browse - Unauthenticated User Cannot Access Page,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Attempt to navigate directly to the Network Device Inventory Browse page URL without logging in.,User is redirected to the login page or an access-denied page is displayed.,,,,,
,,,2,Verify the inventory table and its data are not accessible without authentication.,No inventory data is visible.,,,,,
,,,3,Log in with valid credentials.,User is authenticated successfully.,,,,,
,,,4,Navigate to the Network Device Inventory Browse page.,The page is displayed with the inventory table and data loaded.,,,,,
,,,5,Successfully verified that the Network Device Inventory Browse page is not accessible to unauthenticated users and is accessible after valid login.
