ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State,Tags
,"Test Case","TC 83849.1: Topology - Database Setup and Data Import",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,8,"In Admin Utility > Schedules, create a schedule for Network Devices. In Sequences Tab, select the Network Devices Asset from dropdown, select 'All' or 'All Sequences' from Definitions and click '>' to move it to sequences panel. Click OK","Network Devices schedule is created successfully",,,
,,,9,"Right click on the Network Devices schedule row and select Run Now. Monitor for completion","Network Devices schedule completes with no unexpected errors",,,
,,,10,"Go to Admin Utility > Asset Explorer Configuration and expand the subfolders for both Recon and Network Devices assets to verify data objects are visible","Asset Explorer Configuration shows both assets with expandable data objects",,,
,,,11,"Test Completed: Asset configurations are created and initial schedules have been run successfully for Recon and Network Devices",,,
,"Test Case","TC 83849.3: Topology - Inventory Items Import and Configuration",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Prerequisite: TC 83849.2 has been completed successfully","",,,
,,,2,"Copy PASInventory.accdb from \Datacollector\Asset Models\PAS Inventory Items\ to \Datacollector folder","PASInventory.accdb file is copied to Datacollector folder",,,
,,,3,"Verify Access DB Engine Office 10 64 bit is installed. If not, install it from ISS_Setup.exe > Additional Software link","Access DB Engine Office 10 64 bit is installed on the system",,,
,,,4,"In Admin Utility > Asset Models, import PAS Inventory Items asset model","PAS Inventory Items asset model is imported successfully",,,
,,,5,"In Admin Utility > Asset Configuration, create an Inventory Asset","Inventory asset is created",,,
,,,6,"In Admin Utility > Schedules, create a schedule for Inventory Items. Add sequences for 'Create Inventory items without Tree' for both Recon and Network Devices asset models that were previously run","Inventory Items schedule is created with appropriate sequences",,,
,,,7,"Right click on the Inventory Items schedule and select Run Now. Monitor for completion","Inventory Items schedule completes successfully",,,
,,,8,"Check Event Viewer > Application and Service Logs > IntegrityMOC (right-click and refresh if already open)","There are no errors in Inventory Items import log or Event Viewer. No warnings or unexpected SQL messages are present",,,
,,,9,"Test Completed: Inventory items have been imported successfully for all asset models",,,
,"Test Case","TC 83849.4: Topology - Cyber Hierarchy Creation",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Prerequisite: TC 83849.3 has been completed successfully","",,,
,,,2,"Open <Install folder>\DataCollector\ConfigurationManager as Admin","ConfigurationManager opens successfully",,,
,,,3,"In upper dropdown, select CyberInventory","CyberInventory configuration is loaded",,,
,,,4,"Create the top-level location: Right click in left Panel > Add Child Node and name it (e.g., 'Plant A' or 'Enterprise'). Click OK to any error popup if it appears","Top-level location node is created",,,
,,,5,"Create first sublocation: Right click on the top-level node > Add Child Node and name it (e.g., 'DMZ1' or 'Sublocation1')","First sublocation node is created under top-level",,,
,,,6,"Create second sublocation: Right click on the top-level node > Add Child Node and name it (e.g., 'DMZ2' or 'Sublocation2')","Second sublocation node is created under top-level. Screenshot shows 2 parent-child sublocations",,,
,,,7,"From Asset dropdown, select the Recon Asset. From Object Type dropdown, select Data owner. The data owner name will populate in the panel below","Recon data owner appears in the selection panel",,,
,,,8,"Drag the Recon data owner name from the panel onto the first sublocation node","Recon data owner is associated with first sublocation",,,
,,,9,"Right click on the left panel and select Refresh. Expand the '+' next to the first sublocation","Sublocation expands to show the Recon data owner node beneath it",,,
,,,10,"From Asset dropdown, select the Network Devices Asset. From Object Type dropdown, select Data owner. Drag the Network Devices data owner name onto the second sublocation node","Network Devices data owner is associated with second sublocation",,,
,,,11,"Right click on the left panel and select Refresh. Expand the '+' next to the second sublocation","Sublocation expands to show the Network Devices data owner node beneath it",,,
,,,12,"For Recon inventory: With Recon Asset selected in Asset dropdown, select 'Inventory_Asset' from Object Type dropdown. Drag the data owner name from panel onto the Recon node in the tree","Inventory is associated with Recon data owner node",,,
,,,13,"For Network Devices inventory: With Network Devices Asset selected in Asset dropdown, select 'Inventory_folder' from Object Type dropdown. Drag 'NetworkDevices_All' from panel onto the Network Devices node in the tree","Inventory is associated with Network Devices data owner node",,,
,,,14,"Verify all changes have been automatically saved (no manual save action needed)","Configuration Manager saves automatically. Tree structure shows 2-level hierarchy with both data owners and inventory associations",,,
,,,15,"Test Completed: Cyber hierarchy with 2 parent-child sublocations has been created with Recon and Network Devices data owners and inventory",,,
,"Test Case","TC 83849.5: Topology - Cyber Schedule and Virtual Directory Configuration",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Prerequisite: TC 83849.4 has been completed successfully","",,,
,,,2,"In Admin Utility > Schedules, add a schedule for Cyber. There is only one sequence available - add it to the schedule","Cyber schedule is created",,,
,,,3,"Right click on the Cyber schedule and select Run Now. Monitor for completion","Cyber schedule completes successfully with no errors",,,
,,,4,"Go to Admin Utility > Asset Explorer Configuration","The Cyber asset is listed with sub folders for Recon and Network Devices visible when expanded",,,
,,,5,"In Admin Utility > Virtual Directory, set Port = 80 (important for new Prep databases to avoid crash)","Port is set to 80",,,
,,,6,"In Virtual Directory configuration: Site Name = 'Default Website', Application name = 'Integrity'","Site and Application name are configured",,,
,,,7,"Enter the server's Fully Qualified Domain Name (FQDN) in the Host Name field in format <VM name>.ingrnet.com (e.g., iahcvppasisqa19.ingrnet.com)","FQDN is entered in Host Name field",,,
,,,8,"Check the box 'Use Secure connection' and click Save","Virtual Directory saves successfully. The web URL field is populated with https prefix and displays the FQDN followed by /integrity (e.g., https://iahcvppasisqa19.ingrnet.com/integrity/). No errors occur when saving",,,
,,,9,"Execute iisreset from command line","IIS reset completes successfully",,,
,,,10,"Open web browser and navigate to Cyber > Inventory > Browse","Inventory page loads successfully and displays data for both Recon and Network Devices",,,
,,,11,"Test Completed: Cyber schedule has been run successfully and Virtual Directory is configured with secure FQDN",,,
,"Test Case","TC 83849.6: Topology - Vulnerability and Patch Management Asset Model Import",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Prerequisite: TC 83849.5 has been completed successfully","",,,
,,,2,"Download the latest Vulnerability Management asset model from sftp.pas.com. Login with username: PASVulnerabilityMgt, password: Pas!Vul3!21PAS. Navigate to Web option > Vulnerability folder. Download Vulnerability.iam file (should be max 24 hours old)","Vulnerability.iam file is downloaded",,,
,,,3,"Download the latest Patch Management asset model from same sftp site. Navigate to Patch Management folder. Download Patch Management.iam file (should be max 1 month old)","Patch Management.iam file is downloaded",,,
,,,4,"Copy Vulnerability.iam to <Integrity Install>\Integrity\DataCollector\Asset Models\PAS Vulnerability Management","Vulnerability.iam is copied to correct location",,,
,,,5,"Copy Patch Management.iam to <Integrity Install>\Integrity\DataCollector\Asset Models\PAS Patch Management","Patch Management.iam is copied to correct location",,,
,,,6,"Reopen Admin Utility > Asset Models","Updated model versions for VM and Patch Management are visible in the left column with current dates",,,
,,,7,"Import Patch Management asset model via Task Scheduler (not via Admin Utility due to large size - refer to documentation). Monitor import progress","Patch Management asset model import completes. This may take 2-6 hours or longer",,,
,,,8,"Import Vulnerability Management asset model via Task Scheduler (not via Admin Utility due to large size - refer to documentation). Monitor import progress. NOTE: Run Patch Management BEFORE VM asset model","VM asset model import completes. This may take 2-6 hours or longer",,,
,,,9,"Reopen Admin Utility > Asset Models and verify the latest date of both asset models appears in the Imported column","Both VM and Patch Management show current imported dates",,,
,,,10,"Go to PAS\Integrity\Data Collector and open Asset Model Builder as Admin. Go to Tools menu and click 'NVD matching'","NVD matching popup displays with data populated (not empty)",,,
,,,11,"In Asset Model Builder Tools menu, click 'Patch Evaluation'","Patch Evaluation popup displays with data populated (not empty)",,,
,,,12,"Check Event Viewer > Application and Service Logs > IntegrityMOC (right-click and refresh)","No errors in Event Log related to VM or Patch Management imports",,,
,,,13,"Test Completed: Vulnerability and Patch Management asset models have been successfully imported and validated",,,
,"Test Case","TC 83849.7: Topology - VM and Patch Management Configuration and Schedules",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Prerequisite: TC 83849.6 has been completed successfully","",,,
,,,2,"In Admin Utility > Asset Configuration, verify there is a VM asset. If not, add an Asset called 'VM' for Asset Model 'PAS Vulnerability Management'","VM asset exists in Asset Configuration",,,
,,,3,"In Admin Utility > Asset Configuration, verify there is a Patch Management asset. If not, add an Asset called 'Patch Management' for Asset Model 'PAS Patch Management'","Patch Management asset exists in Asset Configuration",,,
,,,4,"Edit the Patch Management asset. In the Configuration field 'Recon Data owners(s)', add ALL the recon data owners in the database comma delimited (e.g., Recon1,Recon2). Save","Patch Management asset is configured with all Recon data owners listed",,,
,,,5,"In Admin Utility > Schedules, create a schedule for Patch Management. Select Sequence 'All' and add to schedule. Click OK","Patch Management schedule is created",,,
,,,6,"Right click on Patch Management schedule and select Run Now. Monitor for completion","Patch Management schedule completes successfully with no errors in Schedule import log or Event Log",,,
,,,7,"In Admin Utility > Schedules, create a schedule for Vulnerability Management. Select Sequence 'VM Import NVD Data' and add to schedule. Click OK","VM schedule is created",,,
,,,8,"Right click on VM schedule and select Run Now. Monitor for completion. NOTE: This can take many hours depending on database size","VM schedule completes successfully with no errors in Schedule import log or Event Log",,,
,,,9,"Check Event Viewer > Application and Service Logs > IntegrityMOC for any errors during VM matching","No warnings or errors are present. Any Information rows don't contain unexpected SQL or user messages",,,
,,,10,"Test Completed: VM and Patch Management configurations are complete and schedules have been run successfully",,,
,"Test Case","TC 83849.8: Topology - Topology Schedule Execution and Validation",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Prerequisite: TC 83849.7 has been completed successfully","",,,
,,,2,"In Admin Utility > Schedules, add a schedule for Topology. There is only one sequence available - add it to the schedule","Topology schedule is created",,,
,,,3,"Right click on the Topology schedule and select Run Now. Monitor for completion","Topology schedule completes successfully",,,
,,,4,"Check the Topology schedule import log file","There are no errors in the Topology import log",,,
,,,5,"Check Event Viewer > Application and Service Logs > IntegrityMOC (right-click and refresh)","There are no warnings or errors related to Topology schedule. Any Information rows don't contain unexpected SQL or user messages",,,
,,,6,"Execute iisreset from command line","IIS reset completes successfully",,,
,,,7,"Test Completed: Topology schedule has been executed successfully with no errors",,,
,"Test Case","TC 83849.9: Topology - Web UI Verification for Vulnerability Data Display",,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,"BORKOWSKI nicholas <Nicholas.borkowski@hexagon.com>",Design,
,,,1,"Prerequisite: TC 83849.8 has been completed successfully","",,,
,,,2,"Open web browser and navigate to Vulnerability Management > Browse","VM Browse page loads successfully",,,
,,,3,"Take a screenshot showing the counts for each CVE severity level (Critical, High, Medium, Low)","Screenshot captured with CVE severity counts visible",,,
,,,4,"Navigate to Topology page and expand the top-level location node","Top-level location expands successfully",,,
,,,5,"Expand both sublocation nodes to show the Recon and Network Devices in both locations","Both sublocations expand showing device nodes. Device nodes that are seen in VM Browse have background colors representing their max severity for vulnerabilities",,,
,,,6,"Right click on a Recon node in the first sublocation and select Details to open the Details popup","Details popup opens with Summary tab displayed. Summary has VM counts and coloration for CVE counts for each severity. The background color of the node represents the maximum severity with counts. NOTE: Do not expect the VM counts in Topology to exactly match VM Browse",,,
,,,7,"In the Details popup, navigate to the Vulnerabilities tab and sort by Criticality column","Vulnerabilities are displayed. The max severity shown matches what was displayed in the Summary tab",,,
,,,8,"Close the Details popup. Right click on a Recon node in the second sublocation and open Details","Details popup opens. Summary has VM counts and coloration for CVE counts. Background color of node represents maximum severity",,,
,,,9,"In the Details popup, go to Vulnerabilities tab and verify criticality data","Vulnerabilities tab shows data consistent with Summary tab maximum severity",,,
,,,10,"Close the Details popup. Right click on a Network Device node in the first sublocation and open Details","Details popup opens. Summary has VM counts and coloration for CVE counts for each severity. The background color of the node represents the maximum severity with counts",,,
,,,11,"In the Details popup, navigate to the Vulnerabilities tab and sort by Criticality","Vulnerabilities are displayed. The max severity matches the Summary tab. Background color of node represents maximum severity with counts",,,
,,,12,"Close the Details popup. Right click on a Network Device node in the second sublocation and open Details","Details popup opens. Summary has VM counts and coloration for CVE counts for each severity. Background color represents maximum severity",,,
,,,13,"In the Details popup, go to Vulnerabilities tab and verify criticality data","Vulnerabilities tab shows data. Max severity matches Summary tab. Background color of node represents maximum severity with counts",,,
,,,14,"Test Completed: Topology asset schedule has successfully created all applicable VM data on new database. Recon and Network Device nodes display correct vulnerability severity data with appropriate color coding",,,
