ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State,Tags
,Test Case,ISS\Cyber Integrity\Topology\TC1 - Database Setup and Prerequisites,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC4 - Perspective Editor - Vulnerabilities and Patches has been completed with custom settings applied","Prerequisites are met with custom perspective configured"
,,,2,"Test Disabled Delete Button: Hover the Trash can icon button beside the Select a Perspective drop down","The Trash icon button shows a disabled hover image. The hover text is 'Delete perspective'"
,,,3,"Open Save Perspective Dialog: Click the save icon on the tool bar next to the Select a Perspective field","There is a popup Save Perspective to save the current perspective selection"
,,,4,"Save Custom Perspective: Enter a name and Save","Perspective is saved successfully"
,,,5,"Reset Page: Navigate to Topology from left Nav to reset the page to its original display and zoom in","Only the default IP address is displayed alongside each Recon and Network devices node"
,,,6,"Load Saved Perspective: Select the new addition in Select a Perspective drop down and expand the Perspective drop down","The selections made for the saved perspective are checked. The trashcan icon button next to Select a Perspective drop down is orange and enabled"
,,,7,"Verify Display: Zoom in","The selected inventory item, VM and patch information is displayed for the recon nodes. The Perspective editor drop down has the saved items in the list checked"
,,,8,"Summary: Custom perspectives can be saved, loaded, and display correct configuration with delete functionality enabled","Perspective save and load functionality verified successfully"
,Test Case,ISS\Cyber Integrity\Topology\TC6 - Navigation Menu Display and Filtering,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC5 - Save and Load Custom Perspectives has been completed successfully","Prerequisites are met"
,,,2,"Enable Navigation Menu: On both VMs zoom out to see more of the nodes. Click the filter icon in tool bar and in the Map Display Filters popup enable the Navigation menu. Then close the Map Display Filters popup","A navigation popup is displayed listing all the Workstation nodes, LLDP Discovery nodes, Asset Discovery, DCS, Firewalls, Routers and Switches. The list is the same in both VMs Navigation menus"
,,,3,"Test Navigation to Node: In the Navigation menu, click on a Recon Node","The map navigates you to that node (you may have to move the Navigation menu to see it)"
,,,4,"Test Dynamic Menu Update: On both VMs with the Navigation menu open, use the Navigation menu to locate the DCS node and expand the DCS node down to several sub level nodes","The Navigation menu updates on the fly to include all the DCS sub nodes and associated items currently visible in the map. The expanded list is the same on both VMs"
,,,5,"Navigate to Sub-Node: In the Navigation menu click on one of the sub nodes now visible under the DCS","You are navigated in the map to that node and it is highlighted in blue (see screenshot example)"
,,,6,"Summary: Navigation menu displays all asset types correctly and allows successful navigation to specific nodes with dynamic updates","Navigation menu functionality verified with consistent behavior across VMs"
,Test Case,ISS\Cyber Integrity\Topology\TC7 - Navigation Menu Search Functionality,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC6 - Navigation Menu Display and Filtering has been completed with Navigation menu open","Prerequisites are met with Navigation menu displayed"
,,,2,"Test Single Word Search: In the Navigation menu use search field at the top of the popup to enter a single word to filter on one or more items in the list and click the refresh icon button below the search field","The Navigation list returns the results of that search and the button icon has changed to a filter. NOTE: See Summary for why this doesn't always work!"
,,,3,"Test OR Search: In the Navigation menu scroll to the top. Click the filter icon button below search to clear the filter. Enter two search words represented in the Navigation list and select the word OR and click the Refresh icon button","The Navigation list returns the results of the OR filter"
,,,4,"Test AND Search: Click the filter icon button below search to clear the filter. Enter two search words represented in the Navigation list, select the word AND and click the Refresh icon button","The Navigation list returns the results of the AND filter"
,,,5,"Summary: Navigation menu search functionality verified with single word, OR, and AND filters working correctly","Navigation menu search and filtering capabilities function as expected"
,Test Case,ISS\Cyber Integrity\Topology\TC8 - Hide and Show Nodes,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC6 - Navigation Menu Display and Filtering has been completed successfully","Prerequisites are met"
,,,2,"Prepare to Hide Node: Minimize the Navigation menu and zoom out. Right click on any Node (get a screenshot or note its name)","Context menu appears"
,,,3,"Hide Node: In the dial popup click Hide/Show","The node is hidden"
,,,4,"Enable Hidden Nodes Display: Click the Filter icon and in Map Display Filter enable Hidden Nodes. Close the Map Display Filter popup","The Node is displayed again, with a blue border but it is grayed out to indicate it is hidden"
,,,5,"Unhide Node: Right click in the hidden node again and in the dial popup click Hide/Show","The node is displayed again in normal coloration"
,,,6,"Summary: Hide and unhide functionality verified with proper visual indicators for hidden nodes","Node visibility controls work correctly with appropriate visual feedback"
,Test Case,ISS\Cyber Integrity\Topology\TC9 - Create and Load Favorites,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC5 - Save and Load Custom Perspectives has been completed with a saved perspective selected","Prerequisites are met with custom perspective active"
,,,2,"Set Up View for Favorite: Ensure the Perspective that you saved is selected. Zoom in enough on one or 2 nodes to see the Perspective Editor info. Take a screenshot","View is configured for saving"
,,,3,"Open Save Favorite Dialog: Click the save button next to Favorites field","There is a popup to enter a Favorites name"
,,,4,"Save Favorite: Enter a name for the Favorite","The Favorites drop down includes your addition"
,,,5,"Reset Page: Refresh the web page and return to topology","The map is displayed expanded but neither the perspective nor Favorite is selected, the map is zoomed out"
,,,6,"Load Saved Favorite: In Favorites drop down select your favorite","The view changes to display just the location and zoom level and perspective information that matches your screenshot from previous step"
,,,7,"Summary: Favorites can be created and loaded successfully, restoring exact view configuration including perspective, zoom, and location","Favorites functionality verified to preserve and restore complete view state"
,Test Case,ISS\Cyber Integrity\Topology\TC10 - Update and Manage Favorites,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC9 - Create and Load Favorites has been completed with a favorite created and loaded","Prerequisites are met with existing favorite"
,,,2,"Modify Favorite: Make another change to your favorite view (zoom or perspective change)","Changes are made to the current view"
,,,3,"Update Favorite: Click Save button and click OK to the popup to override","Favorite is updated"
,,,4,"Test Favorite Persistence: Change to a sub location and then return to the same location you were in when you saved the favorite. Select the favorite again","Your latest changes are saved and restored correctly"
,,,5,"Summary: Favorites can be updated and changes persist correctly, with override functionality working as expected","Favorite update and persistence functionality verified successfully"
,Test Case,ISS\Cyber Integrity\Topology\TC11 - Delete Custom Perspective,,,Integrity\_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,"Prerequisite: TC5 - Save and Load Custom Perspectives has been completed with at least one custom perspective saved","Prerequisites are met with custom perspective available"
,,,2,"Select Perspective for Deletion: Ensure the Perspective you created is selected","Custom perspective is selected"
,,,3,"Initiate Delete: To the right of Select a perspective drop down click the trash can button","A popup is displayed for you to confirm the deletion"
,,,4,"Confirm Deletion: Confirm and delete the Perspective","The Trashcan button is disabled. The map doesn't change its display"
,,,5,"Verify Deletion: Click the Select a Perspective drop down","It displays 'NO DATA FOUND'"
,,,6,"Summary: Custom perspectives can be successfully deleted with proper confirmation and UI state updates","Perspective deletion functionality verified with correct cleanup of UI elements"
