ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Automated Test Name,Area Path,Assigned To,State,Tags
,Test Case,User Cannot Access Configuration and Setup,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account,User dashboard is displayed successfully,,,,,
,,,2,Attempt to navigate to Configuration menu or section,Configuration section is not visible in navigation OR access is denied,,,,,
,,,3,Attempt to navigate to Setup menu or section,Setup section is not visible in navigation OR access is denied,,,,,
,,,4,Attempt to access Data from Site to Corp configuration,Access is denied with appropriate error message,,,,,
,,,5,Try to directly access configuration URL (if known),Request is blocked or redirected with access denied message,,,,,
,,,6,Verify no configuration or setup options are visible in user interface,No configuration/setup options are displayed to User role,,,,,
,,,7,"Successfully verified User role cannot access Configuration and Setup of Data from Site to Corp",,,,,
,Test Case,Help Topic Content Available for User Role,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account,User dashboard is displayed successfully,,,,,
,,,2,Locate and click Help icon or menu,Help menu or section is accessible,,,,,
,,,3,Verify help topics are displayed,Help topics list is displayed,,,,,
,,,4,Search or browse for User role specific help content,User role help topics are available,,,,,
,,,5,Click on a User role related help topic,Help content is displayed correctly,,,,,
,,,6,Verify help content covers User role capabilities (view data and manage profile),Help content includes information about User role permissions and features,,,,,
,,,7,Verify help content includes profile management guidance,Help content describes how to manage username and password,,,,,
,,,8,"Successfully verified help topic content is created and accessible for User role",,,,,
,Test Case,NIST Password Failed Attempts and Rate Limiting,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Navigate to login page,Login page is displayed,,,,,
,,,2,Enter valid username for a User role account,Username is accepted,,,,,
,,,3,Enter incorrect password and attempt login,Login fails with appropriate error message,,,,,
,,,4,Repeat incorrect password attempts according to NIST guidance threshold,Each attempt fails with error message,,,,,
,,,5,Continue attempts beyond threshold,Account is temporarily locked or rate limiting is applied per NIST guidance,,,,,
,,,6,Verify appropriate message is displayed indicating throttling or lockout,Message indicates account protection measures are active,,,,,
,,,7,Wait for throttle period to expire (if applicable),Time passes according to configured throttle period,,,,,
,,,8,Attempt login with correct password after throttle period,Login is successful OR still throttled based on configuration,,,,,
,,,9,"Successfully verified NIST guidance is followed for failed login attempts and attempt rates",,,,,
,Test Case,Admin Creates User Role Account,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as Admin user,Admin dashboard is displayed successfully,,,,,
,,,2,Navigate to Users or User Management section,User management page is displayed,,,,,
,,,3,Click Create User or Add User button,User creation form is displayed,,,,,
,,,4,Enter valid email address in username field,Email address is accepted in username field,,,,,
,,,5,Select User from role dropdown or options,User role is selected,,,,,
,,,6,Complete all required fields (password and other mandatory fields),All fields are completed with valid data,,,,,
,,,7,Click Save or Create button,User account is created successfully,,,,,
,,,8,Verify new User appears in user list with correct role,User is listed with User role assigned,,,,,
,,,9,Verify user can login with provided credentials,Login is successful for new User account,,,,,
,,,10,"Successfully verified Admin can create User role account with limited data access permissions",,,,,
,Test Case,User Cannot Create or Manage Other Users,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account,User dashboard is displayed successfully,,,,,
,,,2,Attempt to access User Management or Users section,User Management section is not visible OR access is denied,,,,,
,,,3,Search for options to create new users,No user creation options are available to User role,,,,,
,,,4,Attempt to view list of other users in the system,Access is denied or list is not accessible,,,,,
,,,5,Attempt to modify another user's profile or permissions,Access is denied with appropriate error message,,,,,
,,,6,Verify no administrative user management functions are available,No user management capabilities are visible to User role,,,,,
,,,7,"Successfully verified User role cannot create or manage other users, only their own profile",,,,,
,Test Case,Username Must Be Email Address Format - Invalid Format,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as Admin user,Admin dashboard is displayed successfully,,,,,
,,,2,Navigate to Users > Create User,User creation form is displayed,,,,,
,,,3,"Enter non-email format text in username field (e.g. 'johndoe123')",Text is entered in username field,,,,,
,,,4,Select User role and complete other required fields,All other fields are completed,,,,,
,,,5,Click Save or Create button,Validation error is displayed,,,,,
,,,6,Verify error message indicates username must be valid email address,Error message clearly states email address requirement,,,,,
,,,7,Correct username to valid email format,Valid email address is entered,,,,,
,,,8,Click Save,User account is created successfully,,,,,
,,,9,"Successfully verified username field requires valid email address format and provides appropriate validation",,,,,
,Test Case,User Profile Update - Username Must Be Email Address Format,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account,User dashboard is displayed successfully,,,,,
,,,2,Navigate to Profile or Account Settings,Profile management page is displayed,,,,,
,,,3,"Attempt to modify username field to non-email format (e.g. 'username123')",Non-email text is entered,,,,,
,,,4,Click Save or Update button,Validation error is displayed,,,,,
,,,5,Verify error message indicates username must be valid email address,Error message clearly states email address requirement,,,,,
,,,6,Correct username to valid email format,Valid email address is entered,,,,,
,,,7,Click Save,Profile is updated successfully,,,,,
,,,8,"Successfully verified username update validation requires email address format",,,,,
,Test Case,User Password Reset - Must Contact Admin,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Navigate to login page,Login page is displayed,,,,,
,,,2,Click Forgot Password or similar link (if available),Forgot password option is clicked,,,,,
,,,3,Verify message indicates to contact administrator for password reset,Message states users must contact admin for password assistance,,,,,
,,,4,Verify no self-service password reset option is available for User role,No automated password reset flow is available,,,,,
,,,5,Login as Admin user,Admin dashboard is displayed,,,,,
,,,6,Navigate to User Management,User list is displayed,,,,,
,,,7,Select the User account needing password reset,User account details are displayed,,,,,
,,,8,Access password reset or change password option for the user,Password reset interface is displayed,,,,,
,,,9,Reset password for the user,Password is reset successfully,,,,,
,,,10,Provide new password to user through secure method,Password is communicated securely,,,,,
,,,11,Login as User with new password provided by admin,Login is successful with admin-reset password,,,,,
,,,12,"Successfully verified User must contact Admin for forgotten password, no self-service password reset available",,,,,
,Test Case,Duplicate Username - Email Already Exists,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as Admin user,Admin dashboard is displayed successfully,,,,,
,,,2,Navigate to Users > Create User,User creation form is displayed,,,,,
,,,3,Enter email address that already exists in the system as username,Existing email address is entered,,,,,
,,,4,Select User role and complete other required fields,All fields are completed,,,,,
,,,5,Click Save or Create button,Validation error is displayed,,,,,
,,,6,Verify error message indicates username (email) already exists or must be unique,Error message clearly states email must be unique,,,,,
,,,7,"Successfully verified username email address must be unique and duplicate detection works properly",,,,,
,Test Case,User Updates Username to Already Existing Email,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account,User dashboard is displayed successfully,,,,,
,,,2,Navigate to Profile or Account Settings,Profile management page is displayed,,,,,
,,,3,Attempt to change username to an email address already used by another user,Existing email address is entered as new username,,,,,
,,,4,Click Save or Update button,Validation error is displayed,,,,,
,,,5,Verify error message indicates email address is already in use,Error message states email must be unique,,,,,
,,,6,Change username to a unique email address,Unique email address is entered,,,,,
,,,7,Click Save,Profile update is successful,,,,,
,,,8,"Successfully verified username uniqueness is validated when user updates their profile email address",,,,,
,Test Case,User Role - No Access to Data Outside Corporate Instance,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account on corporate instance,User dashboard is displayed successfully,,,,,
,,,2,Navigate through all available menu options,All permitted menus are accessible,,,,,
,,,3,Verify only corporate instance data is visible,Only corporate instance data is displayed,,,,,
,,,4,"Attempt to access data from other instances (if multi-instance environment)",Access is denied or data is not visible,,,,,
+++5,Verify data scope is limited to corporate instance,All data displayed belongs to corporate instance only,,,,,
+++6,"Successfully verified User role can only view data available on their assigned corporate instance",,,,,
,Test Case,Weak Password Validation,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as Admin user,Admin dashboard is displayed successfully,,,,,
+++2,Navigate to Users > Create User,User creation form is displayed,,,,,
+++3,Enter valid email address and select User role,Email and role are entered,,,,,
+++4,"Enter weak password (e.g. '12345' or 'password')",Weak password is entered,,,,,
+++5,Click Save or Create button,Validation error is displayed,,,,,
+++6,Verify error message indicates password does not meet security requirements,Error message details password requirements,,,,,
+++7,Enter strong password meeting all requirements,Strong password is entered,,,,,
+++8,Click Save,User account is created successfully,,,,,
+++9,"Successfully verified password strength validation prevents weak passwords per security requirements",,,,,
,Test Case,User Changes Own Password to Weak Password,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
,,,1,Login as a User role account,User dashboard is displayed successfully,,,,,
+++2,Navigate to Profile password change section,Password change form is displayed,,,,,
+++3,Enter current password,Current password is accepted,,,,,
+++4,"Enter weak new password (e.g. '12345')",Weak password is entered,,,,,
+++5,Confirm weak password,Confirmation matches,,,,,
+++6,Click Save,Validation error is displayed,,,,,
+++7,Verify error message indicates password does not meet security requirements,Error message details password requirements,,,,,
+++8,Enter strong new password meeting requirements,Strong password is entered and confirmed,,,,,
+++9,Click Save,Password is updated successfully,,,,,
+++10,"Successfully verified password strength validation prevents users from setting weak passwords",,,,,
,Test Case,User Session Timeout and Data Access,,,,,Integrity_Aha-HexagonPPM\Cyber\Corporate,BORKOWSKI Nicholas <Nicholas.borkowski@hexagon.com>,Design,
+++1,Login as a User role account,User dashboard is displayed successfully,,,,,
+++2,Navigate to data viewing page,Data is displayed,,,,,
+++3,Remain inactive until session timeout period expires,Time passes without user activity,,,,,
+++4,Attempt to interact with the page or navigate,Session timeout is detected,,,,,
+++5,Verify user is redirected to login page or prompted to re-authenticate,User is required to login again,,,,,
+++6,Re-login with valid credentials,Login is successful,,,,,
+++7,Verify data access is restored after re-authentication,Data viewing capability is restored,,,,,
+++8,"Successfully verified session timeout security measure works and User must re-authenticate to continue viewing data",,,,,
